304.0648129625925	231.9270871668804	10	10	-3
313.12962592518505	227.71984897683336	10	10	-3
322.20504100820165	223.50769004036525	10	10	-3
331.26985397079414	219.30045185031824	10	10	-3
340.34526905381074	215.08829291385013	10	10	-3
546.3946980854197	618.0	10	10	-3
544.5300756764018	627.8145629125825	10	10	-3
542.6638190672007	637.637727545509	10	10	-3
540.7975624579997	647.4608921784356	10	10	-3
538.9296716486155	657.2926585317064	10	10	-3
910.0	118.1696113074205	10	10	-3
918.3488697739548	112.67499294911988	10	10	-3
926.7025405081016	107.17721494829004	10	10	-3
525.3999999999432	295.0	10	10	-3
534.2802787497458	299.2632526505301	10	10	-3
527.2815631987505	304.81076215243047	10	10	-3
64.0	494.42345679012345	10	10	-3
71.47609521904381	501.05503014183085	10	10	-3
78.95979195839168	507.69334632358573	10	10	-3
858.0	649.6097285067873	10	10	-3
867.7659531906381	651.7418879703541	10	10	-3
877.5359071814363	653.8749209117841	10	10	-3
549.5390380643258	231.0	10	10	-3
547.1324381252763	240.69793958791757	10	10	-3
544.7238525427127	250.40388077615523	10	10	-3
542.3152669601492	260.1098219643929	10	10	-3
539.9066813775856	269.81576315263055	10	10	-3
684.3019480519561	414.0	10	10	-3
683.4388399165982	423.8659731946389	10	10	-3
678.7357589612839	432.6437287457492	10	10	-3
339.0	389.0102780833424	10	10	-3
348.66913382676535	391.47635421397945	10	10	-3
358.6407281456291	391.7939548694749	10	10	-3
30.0	455.1617021276596	10	10	-3
37.90718143628726	461.22030056401616	10	10	-3
680.2380074045477	23.0	10	10	-3
678.8638324272824	32.88517703540708	10	10	-3
677.4151828763625	42.7877575515103	10	10	-3
675.897150665851	52.672934586917386	10	10	-3
674.3101153662842	62.54070814162833	10	10	-3
672.6514675361219	72.40848169633927	10	10	-3
670.9243218199421	82.25885177035407	10	10	-3
669.1290564517649	92.09181836367274	10	10	-3
667.2660489973528	101.90738147629526	10	10	-3
495.98638529611986	456.0	10	10	-3
493.639290962345	465.7123424684937	10	10	-3
491.28948948400983	475.43588717743546	10	10	-3
663.0188679245285	136.0	10	10	-3
660.0105831262109	145.47149429885977	10	10	-3
403.0	113.26470588235293	10	10	-3
412.1634326865373	109.26693377891263	10	10	-3
230.3455011954045	31.0	10	10	-3
230.18270801192193	40.55631126225245	10	10	-3
223.33152367016856	47.73614722944589	10	10	-3
633.2380952380939	255.0	10	10	-3
629.6178885573747	264.2994598919784	10	10	-3
628.0287939202268	274.1510302060412	10	10	-3
516.0	121.92508472567442	10	10	-3
525.5205041008202	119.08450223421096	10	10	-3
267.0	94.0	10	10	-3
562.0	377.0	10	10	-3
553.0	92.41553797478264	10	10	-3
559.753150630126	99.70167319906614	10	10	-3
569.2224444888977	101.06766075811538	10	10	-3
576.8003600720144	94.7178638833575	10	10	-3
582.1334266853371	86.28195884438901	10	10	-3
690.941021276667	372.0	10	10	-3
687.9012200551952	380.1640328065613	10	10	-3
368.0	47.58333333333334	10	10	-3
377.3618723744749	44.07263119290525	10	10	-3
880.0	630.1428571428571	10	10	-3
889.2466493298659	633.9405881176235	10	10	-3
581.0	471.1876970670474	10	10	-3
590.5475095019003	474.1481122924567	10	10	-3
600.0950190038008	477.108527517866	10	10	-3
609.6501300260052	480.07129976176685	10	10	-3
297.07537688433877	455.0	10	10	-3
302.9177795746473	462.69353870774154	10	10	-3
353.0	136.9888579603317	10	10	-3
434.0	101.99999999999999	10	10	-3
